"Drive Name","Creation Date","Last Write Date","Volume Unique Identifier","Size Avaliable","Size Used","Size Total","Volume Name","Parent Category","File Database","Notes"
"BP_ARCHIVE_001","June 13, 2019 05:57","June 14, 2019 08:59","ee8f6e77-5af5-40d4-bb03-b6d5cba09c95","5.61 TB","125.78 GB","5.73 TB","BP_ARCHIVE_001","N/A","File_Database_572814196.578699",""

"File Name","File Size","Creation Date","Modification Date","Is Directory","Full Path","Type of Node","Source Checksum","Destination Checksum"
"A005_C008_0617ZI_001.R3D","4.03 GB","June 18, 2019 03:03","June 18, 2019 03:04","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C008_0617ZI.RDC/A005_C008_0617ZI_001.R3D","Generic File","No Checksum","No Checksum"
"A005_C008_0617ZI_002.R3D","4.03 GB","June 18, 2019 04:55","June 18, 2019 04:56","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C008_0617ZI.RDC/A005_C008_0617ZI_002.R3D","Generic File","No Checksum","No Checksum"
"A005_C007_0617F9_002.R3D","4.03 GB","June 18, 2019 03:07","June 18, 2019 03:08","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C007_0617F9.RDC/A005_C007_0617F9_002.R3D","Generic File","No Checksum","No Checksum"
"A005_C007_0617F9_001.R3D","4.03 GB","June 18, 2019 03:26","June 18, 2019 03:26","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C007_0617F9.RDC/A005_C007_0617F9_001.R3D","Generic File","No Checksum","No Checksum"
"A005_C011_0617G4_004.R3D","4.03 GB","June 18, 2019 03:18","June 18, 2019 03:18","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C011_0617G4.RDC/A005_C011_0617G4_004.R3D","Generic File","No Checksum","No Checksum"
"A005_C011_0617G4_003.R3D","4.03 GB","June 18, 2019 04:02","June 18, 2019 04:03","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C011_0617G4.RDC/A005_C011_0617G4_003.R3D","Generic File","No Checksum","No Checksum"
"A005_C011_0617G4_001.R3D","4.03 GB","June 18, 2019 04:21","June 18, 2019 04:21","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C011_0617G4.RDC/A005_C011_0617G4_001.R3D","Generic File","No Checksum","No Checksum"
"A005_C011_0617G4_005.R3D","4.03 GB","June 18, 2019 04:48","June 18, 2019 04:49","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C011_0617G4.RDC/A005_C011_0617G4_005.R3D","Generic File","No Checksum","No Checksum"
"A005_C011_0617G4_006.R3D","4.03 GB","June 18, 2019 05:07","June 18, 2019 05:08","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C011_0617G4.RDC/A005_C011_0617G4_006.R3D","Generic File","No Checksum","No Checksum"
"A005_C011_0617G4_002.R3D","4.03 GB","June 18, 2019 07:02","June 18, 2019 07:02","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C011_0617G4.RDC/A005_C011_0617G4_002.R3D","Generic File","No Checksum","No Checksum"
"A005_C012_0617DI_005.R3D","4.03 GB","June 18, 2019 03:22","June 18, 2019 03:23","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C012_0617DI.RDC/A005_C012_0617DI_005.R3D","Generic File","No Checksum","No Checksum"
"A005_C012_0617DI_002.R3D","4.03 GB","June 18, 2019 04:34","June 18, 2019 04:34","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C012_0617DI.RDC/A005_C012_0617DI_002.R3D","Generic File","No Checksum","No Checksum"
"A005_C012_0617DI_003.R3D","4.03 GB","June 18, 2019 05:35","June 18, 2019 05:35","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C012_0617DI.RDC/A005_C012_0617DI_003.R3D","Generic File","No Checksum","No Checksum"
"A005_C012_0617DI_004.R3D","4.03 GB","June 18, 2019 06:10","June 18, 2019 06:11","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C012_0617DI.RDC/A005_C012_0617DI_004.R3D","Generic File","No Checksum","No Checksum"
"A005_C012_0617DI_001.R3D","4.03 GB","June 18, 2019 06:22","June 18, 2019 06:22","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C012_0617DI.RDC/A005_C012_0617DI_001.R3D","Generic File","No Checksum","No Checksum"
"A005_C009_0617CJ_002.R3D","4.03 GB","June 18, 2019 03:24","June 18, 2019 03:24","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C009_0617CJ.RDC/A005_C009_0617CJ_002.R3D","Generic File","No Checksum","No Checksum"
"A005_C009_0617CJ_001.R3D","4.03 GB","June 18, 2019 06:53","June 18, 2019 06:53","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C009_0617CJ.RDC/A005_C009_0617CJ_001.R3D","Generic File","No Checksum","No Checksum"
"A005_C005_0617WW_001.R3D","4.03 GB","June 18, 2019 03:24","June 18, 2019 03:25","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C005_0617WW.RDC/A005_C005_0617WW_001.R3D","Generic File","No Checksum","No Checksum"
"A005_C003_0617HZ_001.R3D","4.03 GB","June 18, 2019 03:28","June 18, 2019 03:29","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C003_0617HZ.RDC/A005_C003_0617HZ_001.R3D","Generic File","No Checksum","No Checksum"
"A005_C004_06179P_001.R3D","4.03 GB","June 18, 2019 03:30","June 18, 2019 03:30","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C004_06179P.RDC/A005_C004_06179P_001.R3D","Generic File","No Checksum","No Checksum"
"A005_C001_0617NW_001.R3D","4.03 GB","June 18, 2019 06:20","June 18, 2019 06:21","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C001_0617NW.RDC/A005_C001_0617NW_001.R3D","Generic File","No Checksum","No Checksum"
"A005_C002_0617EZ_001.R3D","4.03 GB","June 18, 2019 07:08","June 18, 2019 07:08","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C002_0617EZ.RDC/A005_C002_0617EZ_001.R3D","Generic File","No Checksum","No Checksum"
"A003_C001_06172Y_008.R3D","4.03 GB","June 18, 2019 02:37","June 18, 2019 02:37","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C001_06172Y.RDC/A003_C001_06172Y_008.R3D","Generic File","No Checksum","No Checksum"
"A003_C001_06172Y_005.R3D","4.03 GB","June 18, 2019 03:22","June 18, 2019 03:22","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C001_06172Y.RDC/A003_C001_06172Y_005.R3D","Generic File","No Checksum","No Checksum"
"A003_C001_06172Y_010.R3D","4.03 GB","June 18, 2019 03:36","June 18, 2019 03:37","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C001_06172Y.RDC/A003_C001_06172Y_010.R3D","Generic File","No Checksum","No Checksum"
"A003_C001_06172Y_007.R3D","4.03 GB","June 18, 2019 03:37","June 18, 2019 03:37","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C001_06172Y.RDC/A003_C001_06172Y_007.R3D","Generic File","No Checksum","No Checksum"
"A003_C001_06172Y_012.R3D","4.03 GB","June 18, 2019 03:46","June 18, 2019 03:47","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C001_06172Y.RDC/A003_C001_06172Y_012.R3D","Generic File","No Checksum","No Checksum"
"A003_C001_06172Y_006.R3D","4.03 GB","June 18, 2019 04:12","June 18, 2019 04:13","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C001_06172Y.RDC/A003_C001_06172Y_006.R3D","Generic File","No Checksum","No Checksum"
"A003_C001_06172Y_009.R3D","4.03 GB","June 18, 2019 04:31","June 18, 2019 04:31","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C001_06172Y.RDC/A003_C001_06172Y_009.R3D","Generic File","No Checksum","No Checksum"
"A003_C001_06172Y_003.R3D","4.03 GB","June 18, 2019 04:45","June 18, 2019 04:45","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C001_06172Y.RDC/A003_C001_06172Y_003.R3D","Generic File","No Checksum","No Checksum"
"A003_C001_06172Y_004.R3D","4.03 GB","June 18, 2019 05:30","June 18, 2019 05:31","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C001_06172Y.RDC/A003_C001_06172Y_004.R3D","Generic File","No Checksum","No Checksum"
"A003_C001_06172Y_002.R3D","4.03 GB","June 18, 2019 06:03","June 18, 2019 06:03","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C001_06172Y.RDC/A003_C001_06172Y_002.R3D","Generic File","No Checksum","No Checksum"
"A003_C001_06172Y_001.R3D","4.03 GB","June 18, 2019 06:28","June 18, 2019 06:29","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C001_06172Y.RDC/A003_C001_06172Y_001.R3D","Generic File","No Checksum","No Checksum"
"A003_C001_06172Y_011.R3D","4.03 GB","June 18, 2019 06:47","June 18, 2019 06:47","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C001_06172Y.RDC/A003_C001_06172Y_011.R3D","Generic File","No Checksum","No Checksum"
"A003_C002_061707_002.R3D","4.03 GB","June 18, 2019 02:56","June 18, 2019 02:57","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C002_061707.RDC/A003_C002_061707_002.R3D","Generic File","No Checksum","No Checksum"
"A003_C002_061707_013.R3D","4.03 GB","June 18, 2019 03:20","June 18, 2019 03:21","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C002_061707.RDC/A003_C002_061707_013.R3D","Generic File","No Checksum","No Checksum"
"A003_C002_061707_008.R3D","4.03 GB","June 18, 2019 03:29","June 18, 2019 03:29","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C002_061707.RDC/A003_C002_061707_008.R3D","Generic File","No Checksum","No Checksum"
"A003_C002_061707_011.R3D","4.03 GB","June 18, 2019 03:49","June 18, 2019 03:50","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C002_061707.RDC/A003_C002_061707_011.R3D","Generic File","No Checksum","No Checksum"
"A003_C002_061707_005.R3D","4.03 GB","June 18, 2019 04:18","June 18, 2019 04:19","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C002_061707.RDC/A003_C002_061707_005.R3D","Generic File","No Checksum","No Checksum"
"A003_C002_061707_006.R3D","4.03 GB","June 18, 2019 04:58","June 18, 2019 04:58","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C002_061707.RDC/A003_C002_061707_006.R3D","Generic File","No Checksum","No Checksum"
"A003_C002_061707_007.R3D","4.03 GB","June 18, 2019 05:51","June 18, 2019 05:51","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C002_061707.RDC/A003_C002_061707_007.R3D","Generic File","No Checksum","No Checksum"
"A003_C002_061707_012.R3D","4.03 GB","June 18, 2019 06:11","June 18, 2019 06:12","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C002_061707.RDC/A003_C002_061707_012.R3D","Generic File","No Checksum","No Checksum"
"A003_C002_061707_004.R3D","4.03 GB","June 18, 2019 06:15","June 18, 2019 06:15","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C002_061707.RDC/A003_C002_061707_004.R3D","Generic File","No Checksum","No Checksum"
"A003_C002_061707_010.R3D","4.03 GB","June 18, 2019 06:26","June 18, 2019 06:26","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C002_061707.RDC/A003_C002_061707_010.R3D","Generic File","No Checksum","No Checksum"
"A003_C002_061707_009.R3D","4.03 GB","June 18, 2019 06:31","June 18, 2019 06:31","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C002_061707.RDC/A003_C002_061707_009.R3D","Generic File","No Checksum","No Checksum"
"A003_C002_061707_001.R3D","4.03 GB","June 18, 2019 06:37","June 18, 2019 06:38","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A003_0617P9.RDM/A003_C002_061707.RDC/A003_C002_061707_001.R3D","Generic File","No Checksum","No Checksum"
"001","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/SOUND_MASTERS/001","Not Recorded","No Checksum","No Checksum"
"002","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/SOUND_MASTERS/002","Not Recorded","No Checksum","No Checksum"
"LOOKS","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/LOOKS","Not Recorded","No Checksum","No Checksum"
"103","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/DAILIES/MXF_Media/103","Not Recorded","No Checksum","No Checksum"
"zOLD","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/DAILIES/MXF_Media/102/zOLD","Not Recorded","No Checksum","No Checksum"
"110","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/DAILIES/MXF_Media/110","Not Recorded","No Checksum","No Checksum"
"BP_D1_SCRIPT_NOTES","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/DAILIES/Notes/BP_D1_SCRIPT_NOTES","Not Recorded","No Checksum","No Checksum"
"102","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/DAILIES/Avid_Bin/102","Not Recorded","No Checksum","No Checksum"
"103","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/DAILIES/Avid_Bin/103","Not Recorded","No Checksum","No Checksum"
"110","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/DAILIES/Avid_Bin/110","Not Recorded","No Checksum","No Checksum"
"LUT","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/DAILIES/CDLS/LUT","Not Recorded","No Checksum","No Checksum"
"EMDS","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/DAILIES/EMDS","Not Recorded","No Checksum","No Checksum"
"102","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/DAILIES/ALE_Files/102","Not Recorded","No Checksum","No Checksum"
"103","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/DAILIES/ALE_Files/103","Not Recorded","No Checksum","No Checksum"
"110","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/DAILIES/ALE_Files/110","Not Recorded","No Checksum","No Checksum"
